t,x,y,z
0,1054.329956,2087.050049,591.157043
0.010014,1052.650024,2024.630127,594.869019
0.019934,1049.619995,1946.949951,601.871033
0.030005,1046.780029,1938.48999,584.802002
0.039921,1045.550049,1881.609985,580.627991
0.04992,1047.289917,1857.810059,565.30603
0.089034,1043.390015,1694.969971,515.969971
0.098981,1038.429932,1603.329956,518.814026
,,,
0,719.241028,2350.580078,505.670013
0.010007,717.768005,2281.449951,510.587982
0.020003,719.860962,2159.100098,527.301025
0.03903,717.64502,2088.119873,501.522003
0.049032,716.132996,2028.449951,493.585999
0.059017,718.28302,1937.01001,495.871979
0.069023,718.356018,1866.219971,489.669006
0.079016,716.584961,1797,483.776978
,,,
0,605.396973,2269.800049,523.227966
0.010035,598.875977,2220.360107,522.085999
0.020095,595.427979,2118.400146,530.125977
0.030007,586.768982,2090.359863,516.773987
0.040015,582.378967,2047.369995,502.694
0.050015,579.140991,1953.76001,505.243011
0.060094,577.682983,1864.809937,505.320007
0.080061,566.313049,1742.290039,485.820007
,,,
0,599.643005,2959.959961,316.911987
0.010001,600.539001,2844.860107,333.342987
0.019931,600.699036,2759.119873,337.884003
0.030004,598.061035,2723.22998,328.634003
0.039923,599.330017,2576.030029,350.998993
0.050019,599.084045,2522.810059,341.89502
0.059958,601.580994,2428.329834,348.076996
0.069932,596.576965,2398.600098,331.690002
,,,
0,575.049988,2918.809814,308.771027
0.009991,575.748047,2831.429932,313.542999
0.020062,577.709961,2677,339.563019
0.049011,570.494019,2533.040039,312.817017
0.058983,569.499023,2417.160156,324.797974
0.068989,567.166992,2367.840088,313.528015
0.079001,565.366028,2281.310059,310.059998
0.089016,563.091003,2234.590088,299.088013
